ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
10.258615434291343,136.57738115579482,32872.38056577991,8.399435299469037,276.92183480609395,416.1885459071077,18.88462464794526,60.07841278280955,4.669239858306086
8.847880710565029,190.70085322501603,11705.072281969924,6.663397069642296,380.59249104930217,386.4641507477815,16.319104528451362,85.6936490771539,4.143450991614013
6.145148360574157,197.5410721223073,39657.27210801511,9.900159427394206,288.1578825361206,319.4340325714238,11.587377834236465,106.69503986064284,4.600885754944692
7.811512445222393,258.8916011614203,20911.904666062124,6.361756274566996,289.1421748787793,421.1330347716793,9.631649747296876,71.70322700573531,4.546070210293161
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045
7.036752103833548,129.88329651550774,8906.975623139486,6.827900879738104,327.5517886889327,525.2247169516716,17.65741087353132,32.185378220561205,3.842113986103596
6.096128347500615,200.6462242393609,16932.577102767227,6.542206355156571,333.073545745888,404.4600520190312,9.063963653309258,84.0571005423194,2.956447478165364
5.652501287341676,187.8311801753223,25868.598733450108,3.5237139413829164,338.0288520725919,456.2597910734381,15.496329208804354,72.54525642287913,4.85644419196427
7.916669698835311,201.4558079592101,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842
3.889106956840228,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268
7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379
7.036752103833548,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401672
7.31344675557596,158.70747178060148,23154.062319200497,4.143329384036738,276.5501613116038,436.5172742085938,10.890084808165966,87.9125301524647,2.2206399231442355
7.036752103833548,219.07464565263652,31044.73818002603,6.7723267260528495,267.15795986167404,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952
7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287029,78.57644087112864,3.803723817903262
7.895045662146321,174.69268540353738,10465.261601336148,7.668315445257313,350.5354180037599,472.0429123738178,14.633908965175806,60.86223373450165,3.084431232538585
9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,333.073545745888,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,333.073545745888,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994
7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637
6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577
8.969697389596341,195.74476483084467,9049.682594601836,7.46706801791988,396.4535683592829,378.52851122469855,17.75769652262335,106.69503986064284,3.983098817989866
7.889079734906216,208.4023672254965,24974.692773772986,7.296281894131476,333.073545745888,453.1669866413552,12.5296795900677,60.43501603557154,4.034040700765162
8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.45955090694199,4.134942729310314
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407
6.091382724208516,192.12105229204764,17279.96219835077,8.927043243040153,333.073545745888,413.2483341416232,12.739818468359315,85.02703391803442,5.075519615924211
5.859822103560279,276.3928337208903,3640.73431981458,4.0726262629147385,391.6973848495021,447.12186130961817,6.363174829578838,49.15529051129489,3.4266340746155777
5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270203,333.073545745888,431.969182207496,14.632401374105712,75.43402881872822,2.227370875365405
6.901710202557188,173.15391505725697,10323.957841371875,7.436807555796994,376.8117079769051,538.6207869603159,10.401972967008817,36.75189767253448,3.0356705967120168
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224
9.809996386872031,139.11870265383985,16819.42317944786,7.7919819834792445,361.0280385830217,438.1792466789875,10.951138010235638,34.53740890850377,5.538200508227339
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202
7.036752103833548,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988084,12.388244333581383,66.62248509808484,5.185641934752974
7.664628096551665,150.6672096648113,33918.04082347813,8.74629542154002,400.3224341668413,436.3356220967888,15.21692954481125,66.62248509808484,3.4874068798248765
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.073545745888,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573
5.8427546011896965,202.0447752679476,13969.26156241775,6.64391802773037,290.7959545091716,475.1429562109705,18.189838506263182,77.93110394691143,4.490392564009722
8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908
5.251353815475827,167.92433600731957,34768.93341990608,4.023081338990855,377.1434888935286,315.536105373161,10.429159462767243,70.59338709838158,4.072252323176482
7.036752103833548,155.31756160445605,22911.614485971444,8.315815914996225,400.3224341668413,424.7796636296518,16.29322888740245,84.89241758552087,4.825701798028204
6.971577181951132,185.90693756838783,27959.987873012346,7.214510211890976,349.7438791134752,414.0673542810895,19.882916973878764,36.17900285842046,3.2263485005753423
5.651933841463073,139.0499167222506,16575.821260333363,7.857856269657002,390.5376556752136,418.5432377730668,13.269004048834518,66.0762228920849,3.8720271369929233
7.606880475374772,183.84009969220804,29339.929268454,5.703617133676215,267.15795986167404,426.9859416742492,14.00698323032674,91.59070343135016,4.564460391989159
7.380104834625337,237.92263717888247,16862.543476270643,7.101816885471475,306.18292499042246,478.6545180309788,13.254475387897685,92.86455712547516,5.03045220196702
6.373288071168332,180.95890483421687,17502.87944209258,6.4716394042567735,367.7325204343055,411.58131001502375,11.598645594155528,66.62248509808484,4.538108781438108
6.888547603133792,179.6324754737838,30722.29823264939,6.579328071104777,284.8857433176288,393.4931552922741,7.701010153564823,63.29358452094328,2.901432044137745
9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159
7.036752103833548,239.75792881016525,12318.403885882264,6.407733064426791,267.15795986167404,481.97993436874464,14.66944772352781,78.80137124087906,4.742163225987996
9.545270521249014,212.0463910751364,25189.8306215794,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685
5.746529194455349,183.4717940691837,35633.268510737624,6.066386357101846,327.5578499050621,354.1744374501004,12.548871080271056,70.52597176663872,3.808372006211507
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259
7.330196876767331,159.80372018647915,14884.339958152525,9.194574840122243,400.3224341668413,404.1959120807727,17.37573934693239,51.15397220920127,2.8847150979192406
7.036752103833548,194.719185856794,18344.06944411374,7.611836667489034,333.073545745888,320.3560138880175,12.333237098190068,75.11488817757397,4.515322333911783
6.571099216507485,207.7410250148432,23372.882653692348,6.280195162130877,313.8469724655427,497.90231984559006,12.87480497903141,75.41671019846203,4.555949236427071
7.940713224453516,197.0499653137216,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183
7.76414261000218,186.13243188501767,25926.075642581047,8.011206635842331,333.073545745888,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135
7.036752103833548,164.0947437960836,9344.653322307506,5.959309157637451,349.01943350474926,367.3898111656868,13.93796786851965,88.77196932212757,4.5593366423943165
7.036752103833548,182.1005728009528,17423.407988916704,6.815718722305155,333.073545745888,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538
8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329
9.61022034489963,156.9295461583656,33954.43547084092,4.639027544575495,333.073545745888,485.37915630163,11.047843903005514,66.62248509808484,4.961971972367872
6.9642259425787305,212.7644943619109,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056
7.036752103833548,215.4916060103741,18489.65250509375,3.758833181507526,294.60303753204903,370.27462103283153,6.530428639650097,68.10002373951824,4.58215729826292
7.036752103833548,169.77547524436926,37273.42922304459,8.02782988155462,267.15795986167404,454.5437654967258,18.621697823314207,63.51951580858282,3.5737411060993765
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.073545745888,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402
6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241
7.856471100461379,204.7834281119136,5619.135557865849,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898
7.036752103833548,260.8450392750325,11803.73549991596,5.260670004788063,336.04045183957794,424.0584184106429,12.318942419694224,70.20332536452862,2.816074739189638
7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525
8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,333.073545745888,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712
7.036752103833548,191.3013594287225,17540.576642695825,8.77972626215979,333.073545745888,323.81211621457146,19.072827270864025,61.56032811031777,4.129300910378934
7.880685942702883,226.00384439783844,19486.881839128484,6.208574002625104,356.33807937208684,472.3690935108408,11.995239498247372,55.029165524817024,3.579983811082845
5.477912294546052,211.39884388167337,27361.659066176733,5.810456913118141,340.62380552585284,358.0441300229246,16.629384442216065,66.62248509808484,3.774256121104987
7.386581819694894,191.58556548067992,26351.903773837865,8.426161103930916,333.073545745888,505.1879288260669,18.92567419269756,72.64961369720967,3.7913725882785374
7.464485186199689,227.00001923094635,26559.360897148526,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048
4.33711946912069,207.3619066463786,34355.61842683239,6.809153177405537,374.07277211083584,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382
7.036752103833548,181.29612506605463,23433.90177406979,7.729588419260772,333.073545745888,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913
5.83610452509449,276.3928337208903,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201
7.036752103833548,205.95225013932736,29743.82259523452,7.518692008798698,333.073545745888,430.24601010708216,20.7204728836129,82.39676576905185,3.893925990895262
7.726134807902507,233.9478636629705,21667.86874132637,6.313181872058335,340.27317142046405,472.25899373256834,14.39986001596128,36.57803788764197,3.72063690445242
